test,comparison,model,dimension,statistic,p_value,effect_size_r,significant_0.05
mann_whitney_u_pairwise,qualitative_85_vs_100,claude-sonnet,overcorrection,3880.0,0.024108,-0.2125,True
kruskal_wallis_h,threshold_levels_numeric,gemini-flash,overcorrection,50.4,0.0,,True
mann_whitney_u_pairwise,numeric_0_vs_70,gemini-flash,overcorrection,3258.5,0.030836,0.2115,True
mann_whitney_u_pairwise,numeric_0_vs_100,gemini-flash,overcorrection,4755.0,0.00188,-0.2513,True
mann_whitney_u_pairwise,numeric_70_vs_100,gemini-flash,overcorrection,4935.0,0.0,-0.4181,True
mann_whitney_u_pairwise,numeric_70_vs_85,gemini-flash,overcorrection,4021.0,0.296888,-0.1555,False
mann_whitney_u_pairwise,numeric_85_vs_100,gemini-flash,overcorrection,4237.5,9.4e-05,-0.3242,True
kruskal_wallis_h,threshold_levels_qualitative,gemini-flash,overcorrection,23.42,0.001441,,True
mann_whitney_u_pairwise,qualitative_0_vs_70,gemini-flash,overcorrection,3551.5,0.854546,-0.1098,False
mann_whitney_u_pairwise,qualitative_0_vs_100,gemini-flash,overcorrection,4083.5,0.00195,-0.2761,True
mann_whitney_u_pairwise,qualitative_70_vs_100,gemini-flash,overcorrection,3658.5,0.269515,-0.1433,False
mann_whitney_u_pairwise,qualitative_70_vs_85,gemini-flash,overcorrection,3173.5,1.0,0.0083,False
mann_whitney_u_pairwise,qualitative_85_vs_100,gemini-flash,overcorrection,3810.5,0.061158,-0.1908,False
kruskal_wallis_h,threshold_levels_numeric,gpt-4o,overcorrection,3.2,0.865472,,False
kruskal_wallis_h,threshold_levels_qualitative,gpt-4o,overcorrection,4.89,0.673553,,False
spearman_correlation,threshold_vs_overcorrection,claude-sonnet,overcorrection,-0.1081,9e-05,-0.1081,True
spearman_correlation,threshold_vs_overcorrection,gemini-flash,overcorrection,-0.1878,0.0,-0.1878,True
spearman_correlation,threshold_vs_overcorrection,gpt-4o,overcorrection,-0.0228,0.409151,-0.0228,False
chi_squared,gate_by_framing,claude-sonnet,revision_gate,0.53,0.76912,,False
chi_squared,gate_by_framing,gemini-flash,revision_gate,0.37,0.830109,,False
chi_squared,gate_by_framing,gpt-4o,revision_gate,0.66,0.720052,,False
judge_self_preference,self_vs_other_revision_magnitude,gpt-4o,revision_magnitude,1619572.5,0.00157,0.0588,True
judge_self_preference,self_vs_other_revision_value,gpt-4o,revision_value,1390844.0,0.0,0.1917,True
judge_self_preference,self_vs_other_threshold_alignment,gpt-4o,threshold_alignment,1619267.0,0.000492,0.0589,True
judge_self_preference,self_vs_other_overcorrection,gpt-4o,overcorrection,1658749.0,0.031971,0.036,True
spearman_correlation,threshold_vs_len_delta,claude-sonnet,response_length_delta,0.1221,9e-06,0.1221,True
spearman_correlation,threshold_vs_len_delta,gemini-flash,response_length_delta,-0.0253,0.360205,-0.0253,False
spearman_correlation,threshold_vs_len_delta,gpt-4o,response_length_delta,0.0091,0.743004,0.0091,False
spearman_correlation,len_delta_vs_overcorrection,claude-sonnet,length_overcorrection_convergence,0.1977,0.0,0.1977,True
spearman_correlation,len_delta_vs_overcorrection,gemini-flash,length_overcorrection_convergence,0.556,0.0,0.556,True
spearman_correlation,len_delta_vs_overcorrection,gpt-4o,length_overcorrection_convergence,-0.073,0.0081,-0.073,True
