pair_id,output_a_is_turn,output_b_is_turn,model,task_id,judge_t1_score,judge_t5_score
P043,5,1,gpt-4o,s3_worker__gpt-4o__lru_cache__run3,4,1
P044,5,1,gpt-4o,s3_worker__gpt-4o__debounce_function__run2,5,1
P045,1,5,gpt-4o,s3_worker__gpt-4o__statistical_error__run1,4,1
P046,1,5,qwen-3-235b,s3_worker__qwen-3-235b__backup_script__run2,5,6
P047,5,1,qwen-3-235b,s3_worker__qwen-3-235b__lru_cache__run3,5,6
P048,5,1,qwen-3-235b,s3_worker__qwen-3-235b__tone_rewrite__run3,5,6
P049,5,1,qwen-3-235b,s3_worker__qwen-3-235b__email_validator__run2,4,1
P050,5,1,qwen-3-235b,s3_worker__qwen-3-235b__coworker_funny_text__run3,4,1
P051,1,5,qwen-3-235b,s3_worker__qwen-3-235b__podcast_intro__run3,6,1
P052,5,1,qwen-3-235b,s3_worker__qwen-3-235b__slack_project_update__run3,4,1
P053,5,1,qwen-3-235b,s3_worker__qwen-3-235b__rejection_reframe__run3,5,1
P054,5,1,qwen-3-235b,s3_worker__qwen-3-235b__rejection_reframe__run2,5,1
P055,1,5,qwen-3-235b,s3_worker__qwen-3-235b__pto_request__run1,4,1
P056,5,1,qwen-3-235b,s3_worker__qwen-3-235b__coworker_funny_text__run1,4,1
P057,1,5,qwen-3-235b,s3_worker__qwen-3-235b__remote_vs_hybrid__run2,4,1
P058,1,5,qwen-3-235b,s3_worker__qwen-3-235b__competitive_analysis__run2,5,1
P059,5,1,qwen-3-235b,s3_worker__qwen-3-235b__tone_rewrite__run2,4,1
P060,5,1,qwen-3-235b,s3_worker__qwen-3-235b__story_opening__run2,5,1
P061,1,5,gemini-2.5-flash,s3_worker__gemini-2.5-flash__story_opening__run2,4,6
P062,1,5,gemini-2.5-flash,s3_worker__gemini-2.5-flash__cover_letter__run1,4,1
P063,5,1,gemini-2.5-flash,s3_worker__gemini-2.5-flash__explain_like_ten__run1,4,1
P064,1,5,gemini-2.5-flash,s3_worker__gemini-2.5-flash__brunch_cancellation__run3,4,1
P065,5,1,gemini-2.5-flash,s3_worker__gemini-2.5-flash__story_opening__run1,5,1
P066,5,1,gemini-2.5-flash,s3_worker__gemini-2.5-flash__client_sales_email__run3,4,1
P067,1,5,gemini-2.5-flash,s3_worker__gemini-2.5-flash__tone_rewrite__run1,4,1
P068,5,1,gemini-2.5-flash,s3_worker__gemini-2.5-flash__story_opening__run3,4,1
P069,5,1,gemini-2.5-flash,s3_worker__gemini-2.5-flash__tone_rewrite__run2,4,1
P070,5,1,gemini-2.5-flash,s3_worker__gemini-2.5-flash__product_description__run3,4,1
P071,1,5,gemini-2.5-flash,s3_worker__gemini-2.5-flash__data_interpretation__run3,6,1
P072,5,1,llama-3.3-70b,s3_worker__llama-3.3-70b__csv_parser__run2,3,6
P073,1,5,llama-3.3-70b,s3_worker__llama-3.3-70b__coworker_funny_text__run1,4,1
P074,1,5,llama-3.3-70b,s3_worker__llama-3.3-70b__headphones_review__run2,4,1
P075,5,1,llama-3.3-70b,s3_worker__llama-3.3-70b__podcast_intro__run3,6,3
P076,1,5,llama-3.3-70b,s3_worker__llama-3.3-70b__headphones_review__run1,4,1
P077,1,5,llama-3.3-70b,s3_worker__llama-3.3-70b__sample_size_justification__run3,3,2
P078,5,1,llama-3.3-70b,s3_worker__llama-3.3-70b__slack_project_update__run1,4,3
P079,1,5,llama-3.3-70b,s3_worker__llama-3.3-70b__mixture_problem__run3,5,4
P080,1,5,llama-3.3-70b,s3_worker__llama-3.3-70b__tone_rewrite__run3,4,1
